diff_wins,diff_losses,diff_total_yel_card,diff_total_red_card,diff_total_scoring_att,diff_ontarget_scoring_att,diff_hit_woodwork,diff_att_hd_goal,diff_att_pen_goal,diff_att_freekick_goal,diff_att_ibox_goal,diff_att_obox_goal,diff_goal_fastbreak,diff_total_offside,diff_clean_sheet,diff_goals_conceded,diff_saves,diff_outfielder_block,diff_interception,diff_total_tackle,diff_last_man_tackle,diff_total_clearance,diff_head_clearance,diff_own_goals,diff_penalty_conceded,diff_pen_goals_conceded,diff_total_pass,diff_total_through_ball,diff_total_long_balls,diff_backward_pass,diff_total_cross,diff_corner_taken,diff_touches,diff_big_chance_missed,diff_clearance_off_line,diff_dispossessed,diff_penalty_save,diff_total_high_claim,diff_punches
2.0,-3.0,10.0,-3.0,114.0,42.0,0.0,-1.0,6.0,1.0,12.0,5.0,1.0,-11.0,-1.0,-3.0,19.0,-1.0,33.0,-59.0,2.0,-48.0,27.0,1.0,-4.0,-2.0,-588.0,4.0,-147.0,-176.0,-62.0,45.0,-185.0,34.0,0.0,66.0,-2.0,8.0,-13.0
6.0,-4.0,-11.0,2.0,-25.0,-11.0,-1.0,0.0,5.0,-1.0,8.0,0.0,0.0,-5.0,4.0,-10.0,-31.0,18.0,53.0,-34.0,-9.0,65.0,8.0,-1.0,0.0,-2.0,1857.0,-8.0,198.0,233.0,31.0,14.0,1930.0,3.0,3.0,-21.0,1.0,1.0,9.0
-1.0,-5.0,12.0,1.0,112.0,42.0,7.0,4.0,2.0,1.0,10.0,-1.0,2.0,35.0,-1.0,0.0,-27.0,4.0,72.0,48.0,2.0,10.0,10.0,-1.0,-5.0,-2.0,1453.0,33.0,-39.0,7.0,106.0,77.0,1864.0,11.0,3.0,-60.0,-2.0,-15.0,-2.0
-5.0,3.0,18.0,0.0,-87.0,-44.0,-3.0,6.0,-2.0,0.0,-9.0,-5.0,2.0,27.0,4.0,-5.0,-9.0,-12.0,102.0,96.0,-3.0,-44.0,21.0,1.0,-2.0,-1.0,-2913.0,-3.0,400.0,-216.0,77.0,-42.0,-3082.0,4.0,-3.0,27.0,-1.0,3.0,-15.0
-23.0,14.0,-5.0,0.0,-281.0,-146.0,-15.0,-5.0,-1.0,-1.0,-63.0,-9.0,-4.0,31.0,-8.0,27.0,62.0,137.0,103.0,36.0,-2.0,497.0,317.0,3.0,1.0,1.0,-13566.0,-86.0,999.0,-2342.0,-11.0,-121.0,-13462.0,-33.0,6.0,-110.0,0.0,17.0,-1.0
-11.0,11.0,2.0,0.0,-172.0,-67.0,-1.0,-4.0,-2.0,0.0,-30.0,-6.0,-3.0,-25.0,-7.0,11.0,12.0,43.0,61.0,26.0,3.0,300.0,172.0,2.0,3.0,2.0,-7632.0,-16.0,163.0,-1158.0,-209.0,-79.0,-7906.0,-17.0,6.0,-50.0,2.0,20.0,-3.0
15.0,-9.0,-9.0,-1.0,140.0,45.0,2.0,6.0,-1.0,1.0,17.0,3.0,0.0,-9.0,9.0,-40.0,-4.0,-42.0,-1.0,-57.0,-2.0,-154.0,-124.0,1.0,-6.0,-4.0,5695.0,34.0,-259.0,701.0,21.0,59.0,5597.0,13.0,0.0,9.0,-1.0,1.0,-13.0
-17.0,14.0,-13.0,0.0,-174.0,-75.0,-8.0,-9.0,0.0,-2.0,-32.0,-9.0,-4.0,-50.0,-10.0,28.0,19.0,12.0,-91.0,46.0,2.0,90.0,63.0,0.0,6.0,2.0,-4343.0,-62.0,272.0,-296.0,-59.0,-70.0,-4750.0,-16.0,-3.0,40.0,3.0,24.0,9.0
0.0,-3.0,-8.0,-3.0,25.0,26.0,2.0,-5.0,0.0,1.0,0.0,1.0,-1.0,-22.0,-3.0,-3.0,16.0,62.0,-100.0,-160.0,1.0,84.0,31.0,0.0,-3.0,-4.0,477.0,10.0,-111.0,16.0,-6.0,35.0,507.0,-12.0,1.0,9.0,1.0,12.0,-8.0
8.0,-7.0,-8.0,-1.0,0.0,14.0,2.0,0.0,-1.0,0.0,3.0,2.0,-2.0,21.0,2.0,-17.0,20.0,43.0,-68.0,-71.0,2.0,191.0,96.0,-1.0,5.0,2.0,354.0,-16.0,329.0,204.0,-77.0,-9.0,180.0,-6.0,2.0,-102.0,1.0,20.0,14.0
3.0,-1.0,-2.0,3.0,39.0,30.0,0.0,2.0,0.0,1.0,19.0,3.0,7.0,-6.0,-1.0,6.0,-17.0,-60.0,-36.0,31.0,0.0,-165.0,-138.0,-3.0,1.0,1.0,525.0,31.0,-107.0,-110.0,64.0,40.0,1102.0,5.0,-6.0,62.0,0.0,-9.0,9.0
10.0,-11.0,-28.0,1.0,162.0,82.0,8.0,8.0,-6.0,1.0,36.0,3.0,6.0,14.0,8.0,-17.0,-55.0,-46.0,-173.0,-48.0,-2.0,-286.0,-155.0,-2.0,4.0,2.0,8590.0,76.0,-46.0,1222.0,61.0,20.0,7890.0,6.0,-4.0,-35.0,2.0,-14.0,9.0
-3.0,0.0,-10.0,0.0,78.0,12.0,1.0,1.0,1.0,0.0,-5.0,-7.0,-2.0,-24.0,-2.0,-12.0,-12.0,-26.0,-20.0,37.0,2.0,-54.0,-51.0,0.0,-5.0,-4.0,2805.0,5.0,-26.0,412.0,68.0,66.0,2711.0,8.0,0.0,-11.0,0.0,10.0,-6.0
-12.0,6.0,5.0,-1.0,-210.0,-102.0,-9.0,-5.0,-4.0,0.0,-40.0,1.0,2.0,-2.0,-7.0,17.0,52.0,38.0,34.0,55.0,4.0,335.0,160.0,2.0,-1.0,0.0,-10632.0,-84.0,534.0,-1110.0,26.0,-89.0,-10267.0,-24.0,-2.0,-10.0,-1.0,-12.0,-10.0
-3.0,1.0,10.0,1.0,-89.0,-40.0,-4.0,-2.0,2.0,-1.0,-7.0,-4.0,-3.0,4.0,1.0,11.0,-2.0,1.0,78.0,100.0,-2.0,-55.0,-104.0,-2.0,0.0,0.0,932.0,-41.0,-47.0,249.0,149.0,-2.0,1113.0,-12.0,-1.0,6.0,0.0,-9.0,6.0
2.0,-3.0,8.0,-2.0,17.0,-4.0,2.0,-6.0,-1.0,-1.0,12.0,1.0,7.0,-20.0,0.0,-2.0,10.0,-33.0,-43.0,-18.0,2.0,57.0,3.0,-1.0,1.0,0.0,396.0,13.0,307.0,157.0,70.0,16.0,684.0,2.0,-2.0,45.0,0.0,-7.0,9.0
19.0,-13.0,8.0,-1.0,306.0,144.0,16.0,4.0,1.0,1.0,57.0,5.0,2.0,-15.0,8.0,-31.0,-59.0,-107.0,-168.0,-81.0,3.0,-641.0,-309.0,1.0,-3.0,-3.0,13492.0,93.0,-951.0,2334.0,62.0,134.0,12832.0,27.0,-2.0,25.0,1.0,-7.0,-8.0
-21.0,14.0,-4.0,-1.0,-200.0,-107.0,-13.0,-8.0,-3.0,0.0,-55.0,-6.0,-4.0,-15.0,-12.0,34.0,49.0,107.0,21.0,-55.0,0.0,449.0,215.0,-1.0,1.0,2.0,-12110.0,-81.0,524.0,-2289.0,16.0,-66.0,-11496.0,-39.0,2.0,13.0,-1.0,16.0,5.0
3.0,-5.0,21.0,-1.0,138.0,48.0,0.0,1.0,7.0,1.0,15.0,2.0,3.0,18.0,0.0,-1.0,-15.0,-7.0,162.0,75.0,4.0,79.0,18.0,0.0,-5.0,-1.0,-1349.0,7.0,-164.0,-491.0,9.0,60.0,-341.0,29.0,5.0,43.0,-3.0,-5.0,-4.0
2.0,3.0,-1.0,1.0,-88.0,-36.0,-7.0,-2.0,-1.0,-1.0,-7.0,-2.0,0.0,-6.0,2.0,2.0,-7.0,-10.0,57.0,86.0,0.0,117.0,-19.0,0.0,4.0,3.0,-2214.0,-30.0,22.0,-322.0,-35.0,-62.0,-2020.0,-16.0,2.0,37.0,1.0,2.0,11.0
2.0,2.0,-21.0,0.0,79.0,16.0,-2.0,1.0,-2.0,0.0,-5.0,-5.0,1.0,-34.0,-1.0,-21.0,-17.0,-37.0,-41.0,23.0,4.0,118.0,34.0,2.0,-1.0,-1.0,-341.0,16.0,43.0,-159.0,-116.0,6.0,-422.0,4.0,3.0,20.0,1.0,21.0,-1.0
2.0,3.0,9.0,2.0,56.0,13.0,0.0,2.0,-2.0,0.0,8.0,2.0,1.0,-24.0,-1.0,10.0,-29.0,-92.0,18.0,69.0,1.0,-132.0,-133.0,-4.0,3.0,5.0,979.0,-5.0,-364.0,37.0,33.0,20.0,1459.0,6.0,-5.0,114.0,-2.0,-13.0,14.0
13.0,-8.0,12.0,-4.0,89.0,29.0,8.0,3.0,-4.0,1.0,7.0,6.0,-3.0,-4.0,10.0,-32.0,11.0,-18.0,68.0,-66.0,-1.0,-67.0,-51.0,0.0,-3.0,-1.0,4864.0,22.0,-359.0,784.0,9.0,17.0,4755.0,7.0,0.0,41.0,-2.0,-9.0,-17.0
8.0,-5.0,-9.0,1.0,247.0,99.0,4.0,9.0,-2.0,2.0,16.0,2.0,-1.0,26.0,6.0,-20.0,-38.0,-53.0,-91.0,-8.0,1.0,-461.0,-198.0,1.0,-3.0,-1.0,6515.0,45.0,-586.0,807.0,126.0,80.0,6430.0,12.0,-3.0,34.0,-1.0,-1.0,-11.0
-1.0,0.0,11.0,0.0,-6.0,-18.0,-1.0,2.0,1.0,0.0,1.0,-6.0,0.0,-8.0,4.0,-12.0,-50.0,6.0,8.0,-74.0,-9.0,-171.0,-65.0,0.0,-4.0,-4.0,326.0,1.0,171.0,62.0,186.0,40.0,184.0,-5.0,0.0,44.0,0.0,13.0,-9.0
2.0,-8.0,-13.0,-1.0,44.0,-1.0,-1.0,-1.0,-2.0,1.0,7.0,2.0,9.0,-19.0,4.0,-13.0,-33.0,-33.0,-48.0,14.0,-1.0,-93.0,-87.0,0.0,0.0,-1.0,-562.0,-11.0,376.0,224.0,192.0,5.0,-311.0,4.0,-3.0,35.0,1.0,-14.0,-4.0
9.0,-5.0,-15.0,2.0,245.0,88.0,4.0,1.0,2.0,0.0,32.0,7.0,8.0,-12.0,4.0,-3.0,-29.0,-117.0,-21.0,85.0,1.0,-359.0,-218.0,0.0,-3.0,-1.0,8088.0,65.0,-581.0,931.0,118.0,79.0,8680.0,28.0,-4.0,116.0,-1.0,-40.0,2.0
11.0,-3.0,15.0,1.0,27.0,32.0,7.0,0.0,4.0,-1.0,18.0,4.0,-5.0,-3.0,1.0,-11.0,-5.0,-18.0,-33.0,-74.0,-1.0,-148.0,-54.0,2.0,-4.0,-4.0,5279.0,12.0,-595.0,1233.0,-73.0,54.0,4806.0,2.0,2.0,-41.0,0.0,-4.0,-5.0
8.0,-3.0,2.0,1.0,129.0,76.0,7.0,9.0,1.0,0.0,30.0,0.0,0.0,37.0,7.0,-10.0,-11.0,-56.0,60.0,115.0,2.0,-208.0,-74.0,-1.0,3.0,3.0,7393.0,80.0,-305.0,832.0,-135.0,7.0,7001.0,33.0,-1.0,-7.0,0.0,2.0,4.0
3.0,-3.0,-19.0,1.0,6.0,5.0,1.0,-3.0,4.0,-1.0,1.0,2.0,-2.0,19.0,0.0,-2.0,22.0,42.0,-20.0,-5.0,1.0,92.0,81.0,3.0,2.0,0.0,1457.0,-2.0,75.0,163.0,-104.0,-13.0,1116.0,2.0,7.0,-150.0,2.0,-2.0,9.0
-10.0,8.0,1.0,1.0,-264.0,-95.0,-6.0,-3.0,3.0,-1.0,-28.0,-3.0,-6.0,-6.0,-6.0,22.0,28.0,86.0,134.0,26.0,-3.0,404.0,195.0,0.0,2.0,1.0,-6911.0,-58.0,279.0,-964.0,-196.0,-96.0,-7114.0,-14.0,5.0,-79.0,1.0,8.0,2.0
-9.0,5.0,10.0,1.0,-183.0,-71.0,-3.0,-8.0,2.0,-1.0,-3.0,-3.0,6.0,-16.0,-7.0,22.0,24.0,23.0,-10.0,-6.0,0.0,152.0,68.0,0.0,2.0,0.0,-6064.0,-7.0,527.0,-925.0,-11.0,-27.0,-5958.0,-13.0,1.0,-57.0,2.0,2.0,11.0
-4.0,-3.0,0.0,-2.0,10.0,13.0,7.0,-2.0,0.0,1.0,-4.0,-3.0,1.0,-1.0,-1.0,-8.0,15.0,30.0,-5.0,-10.0,2.0,0.0,17.0,0.0,-4.0,-5.0,1520.0,29.0,131.0,348.0,87.0,44.0,1512.0,1.0,-1.0,-31.0,1.0,4.0,-15.0
-18.0,12.0,-2.0,0.0,-128.0,-46.0,-8.0,-4.0,-1.0,-1.0,-28.0,-5.0,-2.0,-1.0,-13.0,40.0,34.0,30.0,-20.0,114.0,9.0,311.0,173.0,0.0,4.0,4.0,-7172.0,-52.0,220.0,-899.0,-155.0,-84.0,-7157.0,-9.0,-1.0,3.0,0.0,7.0,8.0
3.0,-4.0,-7.0,0.0,-98.0,-23.0,1.0,6.0,-8.0,0.0,-7.0,-2.0,-3.0,44.0,3.0,-16.0,0.0,74.0,-151.0,-152.0,-4.0,162.0,123.0,-1.0,4.0,1.0,-800.0,-12.0,612.0,154.0,4.0,-43.0,-1702.0,-33.0,-1.0,-138.0,1.0,21.0,8.0
-4.0,3.0,-1.0,-1.0,-113.0,-46.0,-4.0,-4.0,1.0,-1.0,-10.0,-1.0,-5.0,-25.0,0.0,9.0,32.0,7.0,-51.0,-34.0,-4.0,-182.0,-95.0,-1.0,1.0,-1.0,1693.0,-44.0,-30.0,564.0,78.0,-17.0,1269.0,-7.0,-6.0,29.0,1.0,4.0,-3.0
1.0,-3.0,11.0,-1.0,10.0,24.0,6.0,1.0,0.0,1.0,12.0,9.0,2.0,30.0,0.0,10.0,19.0,36.0,-37.0,-123.0,-2.0,-63.0,70.0,0.0,1.0,1.0,-591.0,25.0,4.0,-90.0,-33.0,-4.0,-691.0,8.0,-2.0,-26.0,-1.0,-12.0,-5.0
2.0,0.0,1.0,-1.0,81.0,39.0,2.0,-3.0,-2.0,1.0,8.0,3.0,0.0,-46.0,-4.0,7.0,-13.0,-30.0,-82.0,-91.0,2.0,-48.0,-102.0,-4.0,0.0,1.0,1456.0,5.0,-475.0,53.0,27.0,55.0,1966.0,-6.0,-4.0,123.0,-1.0,-1.0,6.0
4.0,0.0,9.0,-2.0,26.0,6.0,-7.0,-3.0,5.0,0.0,5.0,3.0,1.0,-17.0,1.0,-1.0,12.0,-11.0,90.0,27.0,2.0,69.0,8.0,1.0,0.0,1.0,-2802.0,-26.0,-125.0,-498.0,-97.0,-17.0,-2205.0,18.0,2.0,103.0,-1.0,10.0,-2.0
-3.0,4.0,10.0,-2.0,-61.0,-40.0,0.0,-4.0,-3.0,-1.0,-22.0,-6.0,-5.0,-25.0,1.0,-2.0,-4.0,-12.0,106.0,114.0,3.0,150.0,3.0,-1.0,2.0,2.0,-240.0,-37.0,-104.0,173.0,21.0,-38.0,-151.0,-14.0,2.0,58.0,0.0,2.0,1.0
7.0,-7.0,-21.0,1.0,260.0,105.0,7.0,2.0,2.0,1.0,43.0,5.0,9.0,-30.0,5.0,-1.0,-55.0,-120.0,-22.0,104.0,2.0,-448.0,-278.0,-1.0,0.0,1.0,9390.0,88.0,-658.0,1068.0,57.0,63.0,9592.0,39.0,-3.0,103.0,1.0,-35.0,1.0
5.0,-1.0,-10.0,1.0,67.0,17.0,4.0,-1.0,0.0,0.0,6.0,-3.0,3.0,-24.0,3.0,-21.0,-47.0,-25.0,-20.0,-34.0,-3.0,-39.0,-15.0,1.0,1.0,-1.0,1136.0,34.0,82.0,39.0,18.0,31.0,1138.0,0.0,4.0,8.0,2.0,13.0,4.0
-21.0,17.0,4.0,2.0,-225.0,-133.0,-15.0,-3.0,-3.0,-1.0,-55.0,-7.0,-3.0,7.0,-9.0,37.0,33.0,45.0,121.0,105.0,-1.0,365.0,184.0,-1.0,4.0,6.0,-12587.0,-91.0,635.0,-2305.0,22.0,-101.0,-12003.0,-27.0,1.0,4.0,-2.0,4.0,13.0
-4.0,3.0,0.0,-1.0,6.0,-19.0,-7.0,4.0,-1.0,0.0,-10.0,-8.0,-2.0,-18.0,0.0,-12.0,-20.0,-6.0,-13.0,-17.0,-2.0,-14.0,-16.0,1.0,-6.0,-4.0,-1151.0,-17.0,132.0,-136.0,52.0,15.0,-1376.0,-1.0,-1.0,56.0,-1.0,21.0,-14.0
15.0,-14.0,-1.0,1.0,285.0,113.0,5.0,8.0,1.0,1.0,40.0,7.0,8.0,50.0,7.0,-20.0,-44.0,-50.0,-10.0,8.0,1.0,-118.0,-77.0,-1.0,-4.0,-1.0,5939.0,60.0,-133.0,594.0,131.0,96.0,6637.0,24.0,0.0,21.0,-3.0,-24.0,6.0
2.0,-3.0,-15.0,2.0,12.0,-14.0,-6.0,4.0,-1.0,1.0,-16.0,3.0,1.0,19.0,3.0,-13.0,-17.0,3.0,-4.0,13.0,-4.0,-61.0,-30.0,2.0,-4.0,-3.0,-2260.0,-47.0,146.0,-70.0,183.0,5.0,-1907.0,-9.0,-2.0,3.0,-1.0,-12.0,-12.0
12.0,-8.0,13.0,-2.0,153.0,57.0,9.0,4.0,-4.0,2.0,20.0,5.0,2.0,6.0,9.0,-30.0,-3.0,-48.0,-33.0,-80.0,0.0,-376.0,-181.0,1.0,-4.0,-2.0,5315.0,60.0,-418.0,666.0,124.0,70.0,5227.0,6.0,-2.0,18.0,-1.0,-8.0,-17.0
-13.0,9.0,23.0,0.0,-251.0,-83.0,1.0,-5.0,0.0,0.0,-25.0,-1.0,-4.0,9.0,-6.0,32.0,29.0,80.0,102.0,3.0,-1.0,182.0,138.0,0.0,4.0,3.0,-7291.0,-32.0,120.0,-999.0,-93.0,-85.0,-7484.0,-21.0,3.0,-70.0,1.0,-1.0,-2.0
5.0,-7.0,3.0,-3.0,16.0,19.0,1.0,5.0,-2.0,1.0,5.0,3.0,-2.0,33.0,2.0,-19.0,19.0,73.0,-118.0,-211.0,-2.0,114.0,150.0,0.0,0.0,-1.0,-1388.0,-8.0,465.0,-22.0,-58.0,2.0,-1887.0,1.0,-1.0,-72.0,-1.0,29.0,-5.0
2.0,-1.0,-4.0,2.0,-106.0,-37.0,-3.0,4.0,2.0,-1.0,-2.0,1.0,2.0,30.0,4.0,-3.0,10.0,0.0,147.0,136.0,-3.0,192.0,94.0,0.0,2.0,1.0,-1382.0,-12.0,427.0,-45.0,-78.0,-68.0,-1336.0,12.0,0.0,-38.0,0.0,-9.0,3.0
21.0,-14.0,-13.0,2.0,189.0,114.0,15.0,8.0,-2.0,0.0,54.0,7.0,1.0,11.0,9.0,-28.0,-60.0,-64.0,-206.0,-122.0,-3.0,-434.0,-209.0,0.0,0.0,-2.0,13869.0,88.0,-641.0,2455.0,-12.0,74.0,12696.0,8.0,-2.0,-76.0,2.0,-18.0,4.0
-18.0,9.0,-1.0,1.0,-62.0,-33.0,-1.0,-5.0,2.0,-1.0,-22.0,-10.0,-2.0,-15.0,-11.0,28.0,-8.0,16.0,-19.0,94.0,4.0,100.0,73.0,-1.0,1.0,0.0,-2890.0,-29.0,233.0,-289.0,47.0,7.0,-2886.0,-5.0,0.0,-20.0,1.0,9.0,7.0
-14.0,9.0,20.0,-3.0,-222.0,-88.0,-3.0,-9.0,-3.0,-1.0,-24.0,-2.0,1.0,-21.0,-10.0,30.0,69.0,35.0,38.0,42.0,8.0,396.0,190.0,0.0,3.0,3.0,-8372.0,-37.0,388.0,-1040.0,-157.0,-94.0,-8360.0,-15.0,0.0,-13.0,0.0,0.0,2.0
-3.0,2.0,-12.0,-3.0,-102.0,-29.0,0.0,-6.0,-2.0,0.0,-14.0,-2.0,-1.0,-36.0,0.0,-8.0,42.0,26.0,-77.0,-58.0,0.0,-10.0,7.0,1.0,1.0,-3.0,67.0,-4.0,170.0,341.0,-19.0,-33.0,-352.0,-10.0,-4.0,29.0,3.0,19.0,-13.0
-9.0,10.0,8.0,4.0,-215.0,-84.0,-8.0,-3.0,3.0,-1.0,-26.0,-2.0,-2.0,22.0,-8.0,22.0,40.0,59.0,34.0,-7.0,-3.0,184.0,125.0,2.0,-2.0,-2.0,-7762.0,-43.0,297.0,-1219.0,-20.0,-27.0,-7554.0,-26.0,2.0,-89.0,0.0,4.0,3.0
-3.0,-2.0,2.0,0.0,-67.0,-30.0,-4.0,0.0,5.0,-1.0,-4.0,-1.0,-5.0,35.0,1.0,7.0,19.0,73.0,8.0,-45.0,-5.0,-40.0,31.0,2.0,-3.0,-3.0,647.0,-35.0,164.0,186.0,64.0,-4.0,162.0,-3.0,3.0,-114.0,0.0,-2.0,-4.0
13.0,-6.0,-16.0,1.0,216.0,120.0,10.0,3.0,3.0,0.0,39.0,5.0,-2.0,10.0,3.0,-5.0,-2.0,-44.0,-42.0,19.0,5.0,-164.0,-95.0,-2.0,5.0,4.0,10306.0,83.0,-705.0,1048.0,-212.0,49.0,10083.0,29.0,2.0,-34.0,1.0,-1.0,19.0
-14.0,12.0,12.0,1.0,-261.0,-107.0,-5.0,-6.0,0.0,-1.0,-37.0,-10.0,-6.0,-21.0,-6.0,22.0,10.0,44.0,139.0,126.0,1.0,245.0,68.0,0.0,3.0,2.0,-6700.0,-57.0,116.0,-909.0,-60.0,-81.0,-6793.0,-29.0,5.0,-44.0,2.0,11.0,3.0
-1.0,1.0,3.0,-4.0,42.0,9.0,2.0,-5.0,-2.0,0.0,-11.0,0.0,-7.0,-40.0,-3.0,1.0,4.0,30.0,-46.0,-122.0,2.0,117.0,36.0,-1.0,-1.0,0.0,931.0,-26.0,-368.0,163.0,-37.0,15.0,864.0,-11.0,2.0,61.0,-1.0,8.0,-3.0
14.0,-9.0,-8.0,1.0,36.0,27.0,8.0,8.0,-7.0,1.0,17.0,7.0,1.0,32.0,10.0,-27.0,-4.0,-5.0,-71.0,-121.0,-6.0,-169.0,-81.0,0.0,-1.0,-1.0,5692.0,55.0,-108.0,787.0,50.0,10.0,5091.0,-13.0,-2.0,-83.0,0.0,-19.0,-5.0
0.0,3.0,-1.0,-1.0,-66.0,-13.0,-7.0,1.0,-3.0,0.0,-6.0,5.0,0.0,14.0,-2.0,12.0,42.0,14.0,-1.0,20.0,5.0,211.0,100.0,1.0,3.0,4.0,-4282.0,-23.0,-13.0,-610.0,-202.0,-91.0,-4271.0,-4.0,-1.0,23.0,-1.0,-2.0,1.0
-5.0,0.0,10.0,-3.0,-62.0,-18.0,-1.0,1.0,-2.0,1.0,-9.0,-4.0,1.0,5.0,1.0,-8.0,7.0,50.0,2.0,-64.0,-2.0,40.0,52.0,1.0,-5.0,-5.0,-2436.0,7.0,289.0,-200.0,71.0,-7.0,-2575.0,-8.0,-2.0,36.0,0.0,15.0,-23.0
2.0,-5.0,22.0,1.0,34.0,30.0,6.0,3.0,1.0,1.0,15.0,6.0,4.0,59.0,1.0,12.0,-15.0,30.0,92.0,11.0,0.0,64.0,61.0,-1.0,0.0,2.0,-1352.0,28.0,-13.0,-405.0,38.0,11.0,-847.0,3.0,3.0,-49.0,-2.0,-25.0,4.0
-11.0,8.0,-17.0,2.0,-59.0,-45.0,-12.0,5.0,-3.0,1.0,-41.0,-3.0,-3.0,41.0,-2.0,11.0,21.0,54.0,77.0,73.0,-2.0,180.0,111.0,0.0,0.0,2.0,-6977.0,-48.0,365.0,-1527.0,64.0,-54.0,-6402.0,-15.0,-1.0,9.0,-2.0,6.0,-3.0
10.0,-3.0,3.0,0.0,210.0,115.0,9.0,6.0,-1.0,1.0,38.0,3.0,0.0,-9.0,3.0,-3.0,-24.0,-86.0,-22.0,24.0,4.0,-256.0,-176.0,-5.0,3.0,4.0,8849.0,85.0,-780.0,885.0,-108.0,62.0,8967.0,27.0,-5.0,116.0,-1.0,1.0,10.0
-1.0,3.0,-14.0,3.0,-19.0,-7.0,-2.0,-2.0,5.0,-1.0,4.0,4.0,2.0,-18.0,-2.0,19.0,-1.0,-31.0,113.0,111.0,-2.0,45.0,-23.0,0.0,-1.0,0.0,1177.0,7.0,-302.0,-33.0,-78.0,-17.0,1566.0,14.0,1.0,37.0,0.0,-32.0,4.0
-9.0,13.0,8.0,1.0,-187.0,-84.0,-4.0,-5.0,-2.0,-1.0,-41.0,-4.0,-4.0,-7.0,-8.0,9.0,38.0,46.0,62.0,7.0,2.0,389.0,232.0,3.0,0.0,0.0,-8934.0,-39.0,240.0,-1295.0,-148.0,-63.0,-8818.0,-28.0,5.0,-37.0,0.0,15.0,-2.0
-4.0,-2.0,-20.0,0.0,126.0,55.0,0.0,0.0,1.0,0.0,19.0,-4.0,5.0,-18.0,-2.0,10.0,-51.0,-41.0,-102.0,73.0,4.0,-117.0,-74.0,-2.0,5.0,3.0,2898.0,21.0,62.0,435.0,11.0,10.0,2799.0,19.0,-2.0,48.0,2.0,5.0,14.0
4.0,-4.0,-8.0,-2.0,6.0,-5.0,-5.0,4.0,-2.0,0.0,-7.0,-6.0,-4.0,3.0,2.0,-29.0,0.0,37.0,-81.0,-88.0,0.0,177.0,80.0,0.0,-1.0,-2.0,-797.0,-33.0,461.0,68.0,-25.0,6.0,-1196.0,-7.0,1.0,-46.0,0.0,41.0,0.0
-10.0,6.0,30.0,-4.0,-130.0,-69.0,-3.0,-13.0,5.0,-1.0,-13.0,-4.0,2.0,-52.0,-7.0,17.0,39.0,10.0,129.0,49.0,5.0,254.0,98.0,0.0,0.0,0.0,-6892.0,-40.0,276.0,-928.0,-52.0,-20.0,-6294.0,7.0,3.0,67.0,0.0,12.0,-1.0
25.0,-17.0,-3.0,1.0,281.0,133.0,15.0,4.0,6.0,0.0,65.0,5.0,2.0,-20.0,12.0,-41.0,-90.0,-89.0,-115.0,-115.0,-6.0,-576.0,-301.0,0.0,-3.0,-5.0,15349.0,85.0,-753.0,2567.0,93.0,148.0,14762.0,30.0,1.0,4.0,2.0,-6.0,1.0
-1.0,2.0,-11.0,-2.0,-24.0,-6.0,0.0,-2.0,-1.0,0.0,-3.0,3.0,-2.0,-29.0,-1.0,-2.0,34.0,6.0,-129.0,-134.0,-2.0,-127.0,9.0,1.0,1.0,-1.0,761.0,-3.0,17.0,315.0,-71.0,-15.0,156.0,5.0,-5.0,23.0,1.0,13.0,-9.0
12.0,-9.0,-5.0,1.0,158.0,58.0,3.0,7.0,-1.0,0.0,26.0,4.0,8.0,36.0,10.0,-25.0,-18.0,-86.0,13.0,110.0,0.0,-212.0,-101.0,0.0,0.0,0.0,5529.0,46.0,148.0,919.0,118.0,28.0,5778.0,26.0,-5.0,41.0,-1.0,-17.0,1.0
-8.0,6.0,6.0,2.0,-154.0,-102.0,-9.0,-4.0,-1.0,-1.0,-30.0,-1.0,1.0,-15.0,-4.0,13.0,-5.0,-6.0,40.0,45.0,-3.0,124.0,43.0,1.0,0.0,1.0,-7870.0,-90.0,416.0,-848.0,141.0,-42.0,-7508.0,-21.0,0.0,-2.0,-1.0,-14.0,4.0
-4.0,1.0,3.0,-1.0,25.0,-2.0,1.0,-1.0,0.0,0.0,-6.0,-4.0,-2.0,16.0,0.0,-4.0,3.0,30.0,-65.0,-45.0,1.0,-144.0,8.0,4.0,-2.0,-2.0,-74.0,7.0,48.0,-8.0,51.0,13.0,-630.0,-6.0,4.0,-85.0,1.0,10.0,-9.0
-5.0,-2.0,11.0,0.0,-1.0,-4.0,3.0,0.0,3.0,0.0,0.0,-2.0,-3.0,10.0,-1.0,9.0,5.0,11.0,21.0,14.0,-2.0,-172.0,-85.0,-2.0,-4.0,-3.0,3146.0,-11.0,-69.0,571.0,184.0,60.0,3133.0,4.0,-3.0,-31.0,-1.0,-11.0,-5.0
6.0,-4.0,-21.0,4.0,45.0,35.0,1.0,-1.0,4.0,0.0,20.0,5.0,5.0,13.0,-1.0,4.0,5.0,-18.0,-56.0,26.0,1.0,-73.0,-57.0,0.0,3.0,1.0,1982.0,29.0,-32.0,53.0,-40.0,27.0,2218.0,7.0,1.0,-88.0,2.0,-11.0,18.0
